AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
223.190,382.190,523.120,153.250,346.350,88.830,243.660,170.560,168.510,365.520,87.120,71.870,61.800,313.630,64.760,97.680,45.380,306.920,213.450,250.340,270.200,548.450,330.570,22.050,270.480,168.170,147.670,264.540,74.880,11.160
223.890,382.140,523.200,155.360,346.330,89.760,245.820,169.500,166.470,370.890,86.600,71.330,61.820,311.580,64.960,97.880,44.740,305.700,215.990,249.980,271.540,563.100,334.660,21.980,275.250,168.560,147.760,264.490,75.250,11.180
203.190,373.110,540.440,159.820,339.390,87.260,228.690,172.390,156.120,355.910,86.390,73.180,57.310,318.270,55.580,88.840,45.620,309.850,206.680,243.490,255.230,511.230,305.760,22.430,247.820,150.910,139.740,263.100,67.780,11.060
188.380,359.840,525.050,153.240,313.130,83.190,210.280,163.750,143.280,353.900,81.470,69.930,54.540,300.110,57.250,83.530,43.030,294.390,190.990,227.480,240.760,470.810,288.080,19.850,233.680,136.590,126.910,242.260,59.140,10.680
181.460,357.860,524.700,150.620,312.320,83.830,214.440,160.230,140.150,341.510,81.180,68.370,54.410,299.890,55.610,83.300,42.580,289.690,187.460,225.780,244.210,465.510,280.060,19.570,234.280,138.860,128.550,233.830,57.780,10.710
172.420,354.560,553.080,150.000,308.270,81.790,216.870,158.390,136.930,335.240,78.950,68.420,53.190,299.830,53.270,81.720,42.170,280.260,182.860,221.030,243.990,462.220,273.940,18.130,231.390,139.390,127.160,236.530,55.130,10.590
198.850,390.490,578.500,150.970,332.430,89.600,234.340,162.320,146.030,355.390,81.910,69.950,58.130,303.960,59.320,91.440,42.890,291.090,199.100,235.310,265.170,516.870,301.010,21.530,262.360,160.820,138.320,248.100,61.950,10.780
190.420,381.350,594.400,148.690,324.610,90.610,227.110,163.560,134.980,353.620,77.550,70.760,56.590,306.780,54.400,85.230,42.920,281.410,193.390,229.550,255.120,489.800,289.160,19.880,246.890,155.520,132.970,245.170,57.660,10.690
198.150,388.450,599.470,151.730,333.400,92.800,236.200,166.910,135.630,353.860,79.180,71.430,57.330,309.900,54.390,84.890,43.730,285.980,198.550,235.480,255.000,494.440,293.450,19.740,251.130,156.840,135.950,245.130,58.890,10.780
202.520,387.810,587.060,154.360,335.180,94.730,234.720,169.130,135.320,357.200,79.170,72.450,57.410,316.070,55.410,84.660,44.300,293.920,200.250,239.060,254.550,503.980,298.120,20.310,255.380,159.280,136.010,250.840,60.970,10.910
202.140,385.730,583.590,153.620,335.810,93.970,233.130,168.470,134.540,354.110,78.390,71.860,57.200,312.480,54.830,85.010,44.480,295.300,198.810,240.700,254.930,507.890,293.430,19.850,257.860,155.520,135.260,249.660,60.460,10.850
194.270,371.610,585.040,153.910,331.330,91.190,229.610,166.390,135.360,345.990,76.460,71.680,55.760,309.100,53.550,82.770,43.610,282.640,193.280,238.570,249.840,499.050,290.140,19.230,252.920,156.470,130.460,252.480,59.250,10.800
196.980,367.780,454.110,157.470,329.610,93.220,231.960,170.630,137.870,355.060,78.000,73.000,55.760,311.300,55.760,84.810,44.040,277.290,196.600,238.810,247.260,509.490,294.250,18.930,251.310,161.900,130.210,255.860,60.140,10.890
196.980,367.780,454.110,157.470,329.610,93.220,231.960,170.630,137.870,355.060,78.000,73.000,55.760,311.300,55.760,84.810,44.040,277.290,196.600,238.810,247.260,509.490,294.250,18.930,251.310,161.900,130.210,255.860,60.140,10.890
193.160,359.120,425.330,156.920,320.100,92.410,228.990,165.750,133.730,346.900,77.850,72.770,54.370,308.720,56.120,84.000,42.930,273.680,194.230,236.220,236.260,501.360,284.740,18.840,242.510,159.340,126.090,249.590,60.110,10.870
199.740,366.820,427.180,157.750,331.400,94.850,235.590,167.880,137.300,354.430,78.970,73.900,55.040,319.080,57.060,86.090,43.190,278.400,198.370,240.900,243.390,519.990,291.170,19.510,252.420,162.520,136.330,261.310,61.840,10.990
204.600,374.390,427.960,155.380,334.370,94.960,240.880,165.730,136.680,356.420,78.740,73.300,55.630,318.480,57.390,87.290,42.700,277.900,197.310,245.480,250.480,529.310,295.770,20.590,260.140,172.370,136.060,259.080,63.060,10.990
208.370,387.300,424.250,154.930,335.710,95.840,244.640,159.530,139.070,359.640,79.840,72.520,56.290,316.220,58.480,90.010,42.810,279.840,200.740,229.330,264.700,545.370,306.860,21.490,267.320,176.260,138.880,260.400,66.050,11.030
209.280,391.850,418.640,154.580,335.170,95.090,243.550,161.020,138.730,357.580,82.740,71.910,56.710,316.740,57.620,90.280,41.910,280.840,199.160,232.410,267.850,544.860,306.450,20.050,264.810,177.950,137.320,259.160,65.690,11.010
210.140,391.160,420.000,155.350,337.510,95.220,243.220,161.850,140.100,356.920,83.190,71.790,56.840,316.810,57.310,90.160,42.390,283.090,200.660,236.160,265.640,546.400,307.060,20.510,264.950,182.300,137.930,261.610,65.670,10.965
211.210,394.040,409.230,155.910,341.520,96.040,244.620,162.260,139.300,359.000,84.710,72.350,57.340,314.500,57.540,91.170,42.950,288.560,211.490,239.390,267.760,548.920,307.400,20.340,267.020,182.000,138.380,264.050,65.850,10.930
212.500,395.260,411.440,156.310,345.500,97.250,244.620,162.570,136.060,360.490,85.200,72.550,57.730,319.650,56.400,90.950,44.060,290.920,210.500,241.820,268.710,547.550,309.270,20.100,266.410,183.240,138.910,264.130,65.990,10.970
