7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1938.000,2188.000,115.200,599.900,7726.000,3451.000,27943.333,2394.500,15980.000,3765.000,1269.400,20920,1001.667,1279.667,3201.000,3738.000,4383.000,1238.250,1895.750,1704.333,1187.000,2115.000,1739.000,1587.500,5366,1916.500,2048.000,5048.000,2172.000,3386.000,137.270,271.600,404.890,165.960,235.150,46.440,157.080,135.240,106.210,321.540,77.990,53.960,53.440,232.270,158.000,177.260,56.290,246.900,220.620,146.840,244.980,374.990,216.710,56.010,166.940,239.730,199.090,151.830,78.600,48.710
1964.000,2268.000,115.220,607.100,7812.000,3444.000,27693.333,2382.000,15643.333,3771.000,1296.000,20970,1019.667,1295.000,3239.000,3753.000,4400.000,1258.500,1908.250,1722.000,1203.333,2125.500,1732.333,1603.500,5382,1924.000,2084.500,5170.000,2153.000,3406.000,139.960,277.650,409.360,168.980,238.630,46.703,156.030,135.900,106.070,322.700,78.600,54.180,53.540,233.630,159.740,177.110,56.440,248.700,221.320,140.020,248.200,374.160,217.760,56.760,168.500,236.680,199.890,151.230,78.790,48.170
1954.400,2248.000,114.480,600.900,7391.000,3420.000,27166.667,2346.000,15643.333,3770.000,1311.200,20740,1019.667,1281.667,3208.000,3712.000,4331.000,1267.500,1889.750,1709.000,1197.000,2104.000,1732.333,1583.500,5392,1921.000,2125.500,5092.000,2152.000,3444.000,139.960,277.650,409.360,168.980,238.630,46.703,156.030,135.900,106.070,322.700,78.600,54.180,53.540,233.630,159.740,177.110,56.440,248.700,221.320,140.020,248.200,374.160,217.760,56.760,168.500,236.680,199.890,151.230,78.790,48.170
1958.800,2248.000,114.400,603.800,7465.000,3420.000,27290.000,2323.500,15643.333,3765.000,1307.200,21275,1032.667,1291.000,3222.000,3698.000,4278.000,1305.250,1904.750,1705.667,1198.667,2111.000,1744.000,1590.500,5413,1904.500,2099.000,5125.000,2200.500,3520.000,142.020,277.660,410.260,167.970,239.600,46.647,153.410,135.980,103.990,319.260,78.110,53.880,52.980,232.750,160.110,173.690,56.410,243.650,218.560,138.780,250.250,369.860,213.520,56.090,169.560,236.140,196.890,150.840,77.080,47.700
1946.800,2225.000,113.440,591.800,7419.000,3413.000,26986.667,2280.000,15580.000,3642.000,1289.000,21175,1017.667,1267.333,3197.000,3685.000,4225.000,1264.250,1866.750,1684.000,1186.667,2088.500,1725.000,1560.500,5361,1887.000,2092.500,5038.000,2180.500,3461.000,144.570,279.930,411.660,169.410,240.000,46.570,153.590,137.000,102.930,323.480,78.560,54.320,53.260,234.630,160.160,172.820,56.530,243.220,220.740,139.820,248.440,367.670,214.690,55.960,170.980,231.780,199.860,152.190,77.750,47.490
1935.000,2195.000,113.760,586.700,7380.000,3466.000,26633.333,2271.000,15223.333,3603.000,1295.800,21950,1022.000,1249.667,3188.000,3650.000,4215.000,1264.000,1849.750,1698.000,1157.000,2080.500,1708.000,1559.500,5317,1865.500,2085.000,5004.000,2191.000,3433.000,143.240,277.420,409.950,169.080,236.610,46.530,150.940,136.980,102.600,318.540,78.120,54.130,53.260,232.840,160.630,172.800,55.680,244.280,219.320,140.740,245.800,358.940,212.110,55.390,167.500,236.770,198.270,148.520,76.620,46.720
1930.000,2211.000,113.980,586.800,7327.000,3450.000,26560.000,2237.500,15280.000,3538.000,1311.600,21300,1021.000,1238.667,3184.000,3644.000,4124.000,1259.750,1849.250,1692.667,1149.333,2090.500,1672.667,1560.000,5166,1871.000,2108.000,4956.000,2200.000,3465.000,145.110,277.940,412.110,169.750,238.470,46.767,155.770,137.030,104.070,322.090,77.990,54.460,53.740,235.680,161.000,177.040,56.070,245.200,224.340,141.520,245.060,371.760,217.420,55.990,171.940,239.590,201.000,153.330,78.480,47.410
1963.000,2297.000,115.280,593.100,7540.000,3492.000,26870.000,2309.000,15570.000,3662.000,1345.800,22025,1034.667,1256.333,3245.000,3698.000,4238.000,1281.250,1879.750,1713.000,1188.333,2120.000,1696.000,1586.500,5507,1918.500,2116.500,4960.000,2226.000,3437.000,144.500,277.320,416.040,169.480,237.870,46.683,158.000,137.140,104.280,321.740,77.550,54.480,53.230,235.610,161.820,184.380,56.150,244.370,225.020,140.920,242.910,380.500,218.580,56.730,173.600,238.290,199.980,154.090,79.420,47.550
1973.000,2313.000,116.480,602.000,7635.000,3515.000,26946.667,2339.500,15466.667,3666.000,1365.200,22170,1044.333,1271.000,3278.000,3725.000,4256.000,1295.750,1892.750,1741.333,1195.667,2156.000,1717.333,1607.500,5615,1922.000,2114.000,4988.000,2264.000,3401.000,145.640,280.980,418.540,169.270,242.350,46.860,155.650,136.970,103.930,317.050,77.610,55.020,53.320,236.170,161.590,183.650,56.090,244.830,224.080,140.280,244.020,375.980,215.190,56.870,172.620,228.200,199.600,152.990,79.080,47.320
1973.800,2321.000,116.120,596.800,7626.000,3530.000,26830.000,2326.000,15460.000,3605.000,1324.000,22260,1038.333,1260.000,3277.000,3790.000,4220.000,1285.000,1850.750,1747.667,1192.333,2153.000,1695.000,1588.500,5513,1932.000,2069.000,4795.000,2260.000,3359.000,149.150,282.510,414.740,170.420,245.990,47.183,155.120,137.980,101.970,319.220,77.620,56.260,54.090,237.130,161.540,183.420,56.320,244.700,227.770,139.820,242.430,374.400,211.640,56.520,172.520,224.450,202.830,154.530,79.510,46.880
